hour,session_duration,login_count,user,country,label
12.251546497206727,417.79764257087083,1,bob,DE,Normal
14.108034175316009,380.6030751130137,2,eric,US,Normal
23.0,328.72389640628137,2,dana,DE,Normal
13.539882698932878,355.667757240938,1,dana,US,Normal
12.804987766066944,441.8811222918228,2,eric,UK,Normal
16.787164699672637,453.94366120661874,1,eric,DE,Normal
16.939776847027996,254.27100628065568,3,dana,US,Normal
7.723298442358126,386.6557347531744,3,alice,DE,Normal
10.828345940213008,542.2671892524451,1,dana,UK,Normal
13.968371696782057,383.97937389731743,1,alice,US,Normal
21.583201572168274,445.1451810997837,2,charlie,IL,Normal
12.407122359784728,555.860372598945,1,charlie,US,Normal
8.95506261952022,376.7624895275748,6,dana,IL,Normal
16.415669842995516,367.66742892982086,4,charlie,DE,Normal
13.890834128120568,410.26151471668743,2,dana,DE,Normal
13.71190553991158,471.87411569952417,0,eric,DE,Normal
11.69685339160047,341.09301758187496,0,alice,UK,Normal
13.09215748940012,508.07967991982014,0,eric,DE,Normal
8.18221877680529,267.6053644203616,1,charlie,FR,Normal
17.497616990040413,477.98326143504755,3,charlie,FR,Normal
7.43801540406478,404.2404568621225,1,eric,FR,Normal
16.652501607311795,368.6745143909847,3,alice,UK,Normal
13.480713844175899,489.1238120471608,1,alice,UK,Normal
13.86448129666933,341.03795296645654,0,alice,US,Normal
15.441764306691816,324.05605564807456,1,bob,FR,Normal
12.608320608946551,387.83517921460077,1,charlie,IL,Normal
15.460035756572717,270.8313044810991,0,alice,DE,Normal
14.747225792055708,369.06103615875054,2,bob,IL,Normal
8.800215967553838,308.8836922588902,1,dana,IL,Normal
12.676036986011862,522.2048994376103,1,alice,UK,Normal
14.016714843205367,400.3867938389071,1,bob,FR,Normal
12.358236413686202,347.68761114891316,1,charlie,US,Normal
15.86318585609509,517.0290790269429,1,bob,US,Normal
10.284519737702567,466.1865020362319,2,eric,UK,Normal
16.618662563966122,441.3824936489294,0,eric,IL,Normal
9.921767311863261,419.10709925257925,2,bob,US,Normal
12.76535014603847,430.2496825797385,2,alice,DE,Normal
15.107563093182328,373.92424305940887,2,bob,UK,Normal
15.5347693430152,341.30291154540066,0,eric,FR,Normal
3.0,1134.0290880772607,19,alice,CN,Attack
15.263980698423595,339.2461781631507,0,charlie,UK,Normal
12.369607995702328,438.5815087339097,2,dana,UK,Normal
7.781657948645096,424.7678593159318,4,alice,UK,Normal
11.886063512173799,537.738762878594,3,alice,US,Normal
9.63400227523488,283.5779229487761,3,eric,FR,Normal
14.344019896432004,296.9062529940858,3,charlie,US,Normal
7.909038996929143,387.031573736984,3,charlie,UK,Normal
13.33211946156442,225.09999827196492,3,dana,IL,Normal
11.090123165712708,465.22485796962815,1,bob,UK,Normal
14.022372170961534,472.5751706327428,4,alice,FR,Normal
16.247220279169646,316.22634620072273,0,charlie,US,Normal
10.3936000264484,422.2281779852798,4,charlie,US,Normal
14.91133849843732,160.68831836563857,4,dana,US,Normal
10.368246168849248,314.9956103503115,2,dana,FR,Normal
13.153993660811137,538.470331148495,0,charlie,IL,Normal
13.304301955634847,493.5257299905147,3,alice,IL,Normal
12.97953021400903,397.03521500951285,1,dana,IL,Normal
11.037882566259542,399.6101303346852,3,dana,DE,Normal
17.835834426717398,396.6363967082722,2,dana,IL,Normal
13.365995869701392,378.27713009710607,0,alice,DE,Normal
9.470082730340534,403.26252307109183,0,dana,UK,Normal
13.187729099040041,440.2229513118669,2,eric,FR,Normal
13.160273925698188,428.30955924998483,4,dana,US,Normal
13.11562718520115,537.5542181472383,3,eric,IL,Normal
16.000276685250405,372.4715735165477,3,eric,US,Normal
16.89065557818002,237.00407659613,4,dana,US,Normal
11.248341636333935,297.50738998546035,3,dana,US,Normal
15.21006876348779,486.97844832573566,4,dana,UK,Normal
15.048486816016599,267.00552989406987,1,charlie,DE,Normal
13.982135853245476,396.74672284001855,0,charlie,DE,Normal
8.751535288272272,479.8598806657348,2,bob,UK,Normal
12.073649434906645,463.8832417242499,3,bob,US,Normal
9.3931239065523,396.3562975223971,1,charlie,IL,Normal
5.910871904408191,267.06175074187365,3,charlie,FR,Normal
7.608257886639762,464.28145676995996,4,dana,DE,Normal
9.751788749914413,607.6751288081697,2,dana,DE,Normal
12.487724631238358,428.0108821188942,2,alice,US,Normal
13.694379365177511,375.19725431459625,1,dana,DE,Normal
8.670635028997186,436.80113446217246,1,dana,US,Normal
11.719467727860879,479.7891217573877,1,charlie,IL,Normal
8.326892092517657,381.1220127649363,2,dana,US,Normal
